### TEST ITEMS ###;;;;;;;;;
index;id;type;text;driftchk;receye;qtext;qdriftchk;qreceye;qanswer
3;042;FILL;"Het was een druk jaar voor dominee Soraya. Het hele jaar door zag
zij overal problemen voor de toekomst en vroeg ze zich af hoe ze
haar gemeenschap het beste kon ondersteunen in deze onzekere
tijden. Achteraf was ze wel trots op hoe ze had gehandeld.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;042;FILL;"Het was een druk jaar voor dominee Soraya. Het hele jaar door zag
zij overal problemen voor de toekomst en vroeg ze zich af hoe ze
haar gemeenschap het beste kon ondersteunen in deze onzekere
tijden. Achteraf was ze wel trots op hoe ze had gehandeld.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;043;FILL;"De glazenwasser dacht vaak aan vroeger. De glazenwasser heeft
een halfzus, maar hij had al jaren geen contact meer gehad met de
rest van de familie. Gelukkig vond hij troost in zijn werk en de
tevredenheid van zijn klanten die hem waardeerden voor zijn
vakmanschap.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;043;FILL;"De glazenwasser dacht vaak aan vroeger. De glazenwasser heeft
een halfzus, maar hij had al jaren geen contact meer gehad met de
rest van de familie. Gelukkig vond hij troost in zijn werk en de
tevredenheid van zijn klanten die hem waardeerden voor zijn
vakmanschap.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;043;FILL;"De glazenwasser dacht vaak aan vroeger. De glazenwasser heeft
een halfzus, maar hij had al jaren geen contact meer gehad met de
rest van de familie. Gelukkig vond hij troost in zijn werk en de
tevredenheid van zijn klanten die hem waardeerden voor zijn
vakmanschap.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;043;FILL;"De glazenwasser dacht vaak aan vroeger. De glazenwasser heeft
een halfzus, maar hij had al jaren geen contact meer gehad met de
rest van de familie. Gelukkig vond hij troost in zijn werk en de
tevredenheid van zijn klanten die hem waardeerden voor zijn
vakmanschap.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;044;FILL;"Harmen had genoeg ervaring om gasten te verwelkomen en te
begeleiden tijdens het evenement. Maar omdat hij geen
woordvoerder had ingehuurd voor de pers werden zijn gesprekken
met de gasten steeds onderbroken. Het feest liep daarom minder
soepel dan gehoopt.";TRUE;FALSE;Was er een woordvoerder ingehuurd?;FALSE;FALSE;FALSE
0;044;FILL;"Harmen had genoeg ervaring om gasten te verwelkomen en te
begeleiden tijdens het evenement. Maar omdat hij geen
woordvoerder had ingehuurd voor de pers werden zijn gesprekken
met de gasten steeds onderbroken. Het feest liep daarom minder
soepel dan gehoopt.";TRUE;FALSE;Was er een woordvoerder ingehuurd?;FALSE;FALSE;FALSE
1;044;FILL;"Harmen had genoeg ervaring om gasten te verwelkomen en te
begeleiden tijdens het evenement. Maar omdat hij geen
woordvoerder had ingehuurd voor de pers werden zijn gesprekken
met de gasten steeds onderbroken. Het feest liep daarom minder
soepel dan gehoopt.";TRUE;FALSE;Was er een woordvoerder ingehuurd?;FALSE;FALSE;FALSE
2;044;FILL;"Harmen had genoeg ervaring om gasten te verwelkomen en te
begeleiden tijdens het evenement. Maar omdat hij geen
woordvoerder had ingehuurd voor de pers werden zijn gesprekken
met de gasten steeds onderbroken. Het feest liep daarom minder
soepel dan gehoopt.";TRUE;FALSE;Was er een woordvoerder ingehuurd?;FALSE;FALSE;FALSE
0;045;FILL;"Van jongs af aan wilde Jelleke graag een betere band met de
familie. Door haar drukke schema vond ze daar vaak weinig tijd
voor. Ze was altijd bezig met haar studie en werk, maar dit jaar
heeft Jelleke bijna alle familiebijeenkomsten bij kunnen wonen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;045;FILL;"Van jongs af aan wilde Jelleke graag een betere band met de
familie. Door haar drukke schema vond ze daar vaak weinig tijd
voor. Ze was altijd bezig met haar studie en werk, maar dit jaar
heeft Jelleke bijna alle familiebijeenkomsten bij kunnen wonen.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;045;FILL;"Van jongs af aan wilde Jelleke graag een betere band met de
familie. Door haar drukke schema vond ze daar vaak weinig tijd
voor. Ze was altijd bezig met haar studie en werk, maar dit jaar
heeft Jelleke bijna alle familiebijeenkomsten bij kunnen wonen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;045;FILL;"Van jongs af aan wilde Jelleke graag een betere band met de
familie. Door haar drukke schema vond ze daar vaak weinig tijd
voor. Ze was altijd bezig met haar studie en werk, maar dit jaar
heeft Jelleke bijna alle familiebijeenkomsten bij kunnen wonen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;046;FILL;"Al een hele tijd zocht Rita iemand met een passie voor auto's om
haar hobby mee te delen. Uiteindelijk heeft ze in haar nichtje de
perfecte partner gevonden om samen aan auto's te sleutelen. De
afgelopen zomermaanden hebben ze enorm veel plezier gehad in
de garage.";TRUE;FALSE;Heeft Rita een nichtje?;FALSE;FALSE;TRUE
2;046;FILL;"Al een hele tijd zocht Rita iemand met een passie voor auto's om
haar hobby mee te delen. Uiteindelijk heeft ze in haar nichtje de
perfecte partner gevonden om samen aan auto's te sleutelen. De
afgelopen zomermaanden hebben ze enorm veel plezier gehad in
de garage.";TRUE;FALSE;Heeft Rita een nichtje?;FALSE;FALSE;TRUE
3;046;FILL;"Al een hele tijd zocht Rita iemand met een passie voor auto's om
haar hobby mee te delen. Uiteindelijk heeft ze in haar nichtje de
perfecte partner gevonden om samen aan auto's te sleutelen. De
afgelopen zomermaanden hebben ze enorm veel plezier gehad in
de garage.";TRUE;FALSE;Heeft Rita een nichtje?;FALSE;FALSE;TRUE
0;046;FILL;"Al een hele tijd zocht Rita iemand met een passie voor auto's om
haar hobby mee te delen. Uiteindelijk heeft ze in haar nichtje de
perfecte partner gevonden om samen aan auto's te sleutelen. De
afgelopen zomermaanden hebben ze enorm veel plezier gehad in
de garage.";TRUE;FALSE;Heeft Rita een nichtje?;FALSE;FALSE;TRUE
2;047;FILL;"Tijdens de première was het publiek verbaasd over de kwaliteit
van de film en de indrukwekkende acteerprestaties. De regisseur
had een onbekende jonge actrice voor de film aangenomen. De
positieve woorden van het publiek gaven de crew erg veel
voldoening.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;047;FILL;"Tijdens de première was het publiek verbaasd over de kwaliteit
van de film en de indrukwekkende acteerprestaties. De regisseur
had een onbekende jonge actrice voor de film aangenomen. De
positieve woorden van het publiek gaven de crew erg veel
voldoening.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;047;FILL;"Tijdens de première was het publiek verbaasd over de kwaliteit
van de film en de indrukwekkende acteerprestaties. De regisseur
had een onbekende jonge actrice voor de film aangenomen. De
positieve woorden van het publiek gaven de crew erg veel
voldoening.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;047;FILL;"Tijdens de première was het publiek verbaasd over de kwaliteit
van de film en de indrukwekkende acteerprestaties. De regisseur
had een onbekende jonge actrice voor de film aangenomen. De
positieve woorden van het publiek gaven de crew erg veel
voldoening.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;048;FILL;"De notaris zocht een nieuwe assistent met enkele jaren ervaring.
Het was moeilijk om zo iemand te vinden, maar uiteindelijk heeft
hij een kennis aangenomen. Het sollicitatiegesprek was wat
ongemakkelijk omdat ze elkaar nooit in een professionele context
spraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;048;FILL;"De notaris zocht een nieuwe assistent met enkele jaren ervaring.
Het was moeilijk om zo iemand te vinden, maar uiteindelijk heeft
hij een kennis aangenomen. Het sollicitatiegesprek was wat
ongemakkelijk omdat ze elkaar nooit in een professionele context
spraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;048;FILL;"De notaris zocht een nieuwe assistent met enkele jaren ervaring.
Het was moeilijk om zo iemand te vinden, maar uiteindelijk heeft
hij een kennis aangenomen. Het sollicitatiegesprek was wat
ongemakkelijk omdat ze elkaar nooit in een professionele context
spraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;048;FILL;"De notaris zocht een nieuwe assistent met enkele jaren ervaring.
Het was moeilijk om zo iemand te vinden, maar uiteindelijk heeft
hij een kennis aangenomen. Het sollicitatiegesprek was wat
ongemakkelijk omdat ze elkaar nooit in een professionele context
spraken.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;049;FILL;"Jaap schrok toen het brandalarm afging in de koffieruimte en geen
van zijn werknemers wist hoe ze moesten reageren. Gelukkig bleek
het vals alarm, maar het was duidelijk dat het hoog tijd was
om zijn afdeling een calamiteitentraining te geven.";TRUE;FALSE;Was er een alarm afgegaan?;FALSE;FALSE;TRUE
1;049;FILL;"Jaap schrok toen het brandalarm afging in de koffieruimte en geen
van zijn werknemers wist hoe ze moesten reageren. Gelukkig bleek
het vals alarm, maar het was duidelijk dat het hoog tijd was
om zijn afdeling een calamiteitentraining te geven.";TRUE;FALSE;Was er een alarm afgegaan?;FALSE;FALSE;TRUE
2;049;FILL;"Jaap schrok toen het brandalarm afging in de koffieruimte en geen
van zijn werknemers wist hoe ze moesten reageren. Gelukkig bleek
het vals alarm, maar het was duidelijk dat het hoog tijd was
om zijn afdeling een calamiteitentraining te geven.";TRUE;FALSE;Was er een alarm afgegaan?;FALSE;FALSE;TRUE
3;049;FILL;"Jaap schrok toen het brandalarm afging in de koffieruimte en geen
van zijn werknemers wist hoe ze moesten reageren. Gelukkig bleek
het vals alarm, maar het was duidelijk dat het hoog tijd was
om zijn afdeling een calamiteitentraining te geven.";TRUE;FALSE;Was er een alarm afgegaan?;FALSE;FALSE;TRUE
1;050;FILL;"De psychiater ging vrijwel nooit meer op verjaardagsbezoek omdat
ze geen familie meer had om te bezoeken. Ze heeft haar man een
paar jaar geleden verloren, en ze hadden geen kinderen. Gelukkig
haalt ze altijd veel voldoening uit haar werk en het helpen van
haar patiënten.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;050;FILL;"De psychiater ging vrijwel nooit meer op verjaardagsbezoek omdat
ze geen familie meer had om te bezoeken. Ze heeft haar man een
paar jaar geleden verloren, en ze hadden geen kinderen. Gelukkig
haalt ze altijd veel voldoening uit haar werk en het helpen van
haar patiënten.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;050;FILL;"De psychiater ging vrijwel nooit meer op verjaardagsbezoek omdat
ze geen familie meer had om te bezoeken. Ze heeft haar man een
paar jaar geleden verloren, en ze hadden geen kinderen. Gelukkig
haalt ze altijd veel voldoening uit haar werk en het helpen van
haar patiënten.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;050;FILL;"De psychiater ging vrijwel nooit meer op verjaardagsbezoek omdat
ze geen familie meer had om te bezoeken. Ze heeft haar man een
paar jaar geleden verloren, en ze hadden geen kinderen. Gelukkig
haalt ze altijd veel voldoening uit haar werk en het helpen van
haar patiënten.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;051;FILL;"De oude kapitein hield van zijn onafhankelijkheid. Hij nam geen
schoonmaker in dienst toen hij ouder werd. Hij werkte het liefst
alleen omdat hij vond dat dit de efficiëntie aan boord bevorderde.
Eigenlijk genoot hij wel van de eenzaamheid die de zee met zich
meebracht.";TRUE;FALSE;Nam de kapitein een schoonmaker aan?;FALSE;FALSE;FALSE
3;051;FILL;"De oude kapitein hield van zijn onafhankelijkheid. Hij nam geen
schoonmaker in dienst toen hij ouder werd. Hij werkte het liefst
alleen omdat hij vond dat dit de efficiëntie aan boord bevorderde.
Eigenlijk genoot hij wel van de eenzaamheid die de zee met zich
meebracht.";TRUE;FALSE;Nam de kapitein een schoonmaker aan?;FALSE;FALSE;FALSE
0;051;FILL;"De oude kapitein hield van zijn onafhankelijkheid. Hij nam geen
schoonmaker in dienst toen hij ouder werd. Hij werkte het liefst
alleen omdat hij vond dat dit de efficiëntie aan boord bevorderde.
Eigenlijk genoot hij wel van de eenzaamheid die de zee met zich
meebracht.";TRUE;FALSE;Nam de kapitein een schoonmaker aan?;FALSE;FALSE;FALSE
1;051;FILL;"De oude kapitein hield van zijn onafhankelijkheid. Hij nam geen
schoonmaker in dienst toen hij ouder werd. Hij werkte het liefst
alleen omdat hij vond dat dit de efficiëntie aan boord bevorderde.
Eigenlijk genoot hij wel van de eenzaamheid die de zee met zich
meebracht.";TRUE;FALSE;Nam de kapitein een schoonmaker aan?;FALSE;FALSE;FALSE
3;052;FILL;"De minister had al een tijdje niet zoveel interesse meer in
landbouw. Hij had een groep boeren aangewezen om hem advies te
geven vanwege de recente kritiek van de bevolking. Hij besefte
dat hij zo snel mogelijk een vervanger moest gaan zoeken.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;052;FILL;"De minister had al een tijdje niet zoveel interesse meer in
landbouw. Hij had een groep boeren aangewezen om hem advies te
geven vanwege de recente kritiek van de bevolking. Hij besefte
dat hij zo snel mogelijk een vervanger moest gaan zoeken.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;052;FILL;"De minister had al een tijdje niet zoveel interesse meer in
landbouw. Hij had een groep boeren aangewezen om hem advies te
geven vanwege de recente kritiek van de bevolking. Hij besefte
dat hij zo snel mogelijk een vervanger moest gaan zoeken.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;052;FILL;"De minister had al een tijdje niet zoveel interesse meer in
landbouw. Hij had een groep boeren aangewezen om hem advies te
geven vanwege de recente kritiek van de bevolking. Hij besefte
dat hij zo snel mogelijk een vervanger moest gaan zoeken.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;053;FILL;"Thomas is decaan op een basisschool in het dorp. Hij heeft een
opvallende keuze gemaakt. Thomas heeft laatst een juf met weinig
ervaring in dienst genomen. Dit leidde eerst tot verwarring binnen
het team, maar uiteindelijk bleek dat ze veel goede ideeën had.";TRUE;FALSE;Is er een nieuwe directeur?;FALSE;FALSE;FALSE
1;053;FILL;"Thomas is decaan op een basisschool in het dorp. Hij heeft een
opvallende keuze gemaakt. Thomas heeft laatst een juf met weinig
ervaring in dienst genomen. Dit leidde eerst tot verwarring binnen
het team, maar uiteindelijk bleek dat ze veel goede ideeën had.";TRUE;FALSE;Is er een nieuwe directeur?;FALSE;FALSE;FALSE
2;053;FILL;"Thomas is decaan op een basisschool in het dorp. Hij heeft een
opvallende keuze gemaakt. Thomas heeft laatst een juf met weinig
ervaring in dienst genomen. Dit leidde eerst tot verwarring binnen
het team, maar uiteindelijk bleek dat ze veel goede ideeën had.";TRUE;FALSE;Is er een nieuwe directeur?;FALSE;FALSE;FALSE
3;053;FILL;"Thomas is decaan op een basisschool in het dorp. Hij heeft een
opvallende keuze gemaakt. Thomas heeft laatst een juf met weinig
ervaring in dienst genomen. Dit leidde eerst tot verwarring binnen
het team, maar uiteindelijk bleek dat ze veel goede ideeën had.";TRUE;FALSE;Is er een nieuwe directeur?;FALSE;FALSE;FALSE
1;054;FILL;"Theresa komt uit een grote familie van bakkers. Zelf heeft ze een
koksopleiding gedaan. Tijdens familiefeesten kookt ze altijd veel
lekkere hapjes. De gedeelde liefde voor eten maken brengt de
familie veel vreugde en samenhorigheid tijdens feestelijke
gelegenheden.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;054;FILL;"Theresa komt uit een grote familie van bakkers. Zelf heeft ze een
koksopleiding gedaan. Tijdens familiefeesten kookt ze altijd veel
lekkere hapjes. De gedeelde liefde voor eten maken brengt de
familie veel vreugde en samenhorigheid tijdens feestelijke
gelegenheden.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;054;FILL;"Theresa komt uit een grote familie van bakkers. Zelf heeft ze een
koksopleiding gedaan. Tijdens familiefeesten kookt ze altijd veel
lekkere hapjes. De gedeelde liefde voor eten maken brengt de
familie veel vreugde en samenhorigheid tijdens feestelijke
gelegenheden.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;054;FILL;"Theresa komt uit een grote familie van bakkers. Zelf heeft ze een
koksopleiding gedaan. Tijdens familiefeesten kookt ze altijd veel
lekkere hapjes. De gedeelde liefde voor eten maken brengt de
familie veel vreugde en samenhorigheid tijdens feestelijke
gelegenheden.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;055;FILL;"Sven is een buurtinitiatief gestart om afval te verminderen. Hij
organiseert elke maand opruimacties en informatiesessies over
recycling en composteren. Het initiatief krijgt ondertussen steun
van de gemeente. De resultaten zijn al zichtbaar en de bewoners
zijn erg blij.";TRUE;FALSE;Is het buurtinitiatief een succes?;FALSE;FALSE;TRUE
3;055;FILL;"Sven is een buurtinitiatief gestart om afval te verminderen. Hij
organiseert elke maand opruimacties en informatiesessies over
recycling en composteren. Het initiatief krijgt ondertussen steun
van de gemeente. De resultaten zijn al zichtbaar en de bewoners
zijn erg blij.";TRUE;FALSE;Is het buurtinitiatief een succes?;FALSE;FALSE;TRUE
0;055;FILL;"Sven is een buurtinitiatief gestart om afval te verminderen. Hij
organiseert elke maand opruimacties en informatiesessies over
recycling en composteren. Het initiatief krijgt ondertussen steun
van de gemeente. De resultaten zijn al zichtbaar en de bewoners
zijn erg blij.";TRUE;FALSE;Is het buurtinitiatief een succes?;FALSE;FALSE;TRUE
1;055;FILL;"Sven is een buurtinitiatief gestart om afval te verminderen. Hij
organiseert elke maand opruimacties en informatiesessies over
recycling en composteren. Het initiatief krijgt ondertussen steun
van de gemeente. De resultaten zijn al zichtbaar en de bewoners
zijn erg blij.";TRUE;FALSE;Is het buurtinitiatief een succes?;FALSE;FALSE;TRUE
3;056;FILL;"Caleb was altijd gefocust op zijn werk. Hij heeft geen grote
familie, maar hij heeft een lieve oudoom. Ondanks dat zijn werk
veel van zijn tijd in beslag nam, probeerde hij af en toe tijd vrij
te maken voor een familiebezoekje om hun band niet helemaal te
verwaarlozen.";TRUE;FALSE;Heeft Caleb een grote familie?;FALSE;FALSE;FALSE
0;056;FILL;"Caleb was altijd gefocust op zijn werk. Hij heeft geen grote
familie, maar hij heeft een lieve oudoom. Ondanks dat zijn werk
veel van zijn tijd in beslag nam, probeerde hij af en toe tijd vrij
te maken voor een familiebezoekje om hun band niet helemaal te
verwaarlozen.";TRUE;FALSE;Heeft Caleb een grote familie?;FALSE;FALSE;FALSE
1;056;FILL;"Caleb was altijd gefocust op zijn werk. Hij heeft geen grote
familie, maar hij heeft een lieve oudoom. Ondanks dat zijn werk
veel van zijn tijd in beslag nam, probeerde hij af en toe tijd vrij
te maken voor een familiebezoekje om hun band niet helemaal te
verwaarlozen.";TRUE;FALSE;Heeft Caleb een grote familie?;FALSE;FALSE;FALSE
2;056;FILL;"Caleb was altijd gefocust op zijn werk. Hij heeft geen grote
familie, maar hij heeft een lieve oudoom. Ondanks dat zijn werk
veel van zijn tijd in beslag nam, probeerde hij af en toe tijd vrij
te maken voor een familiebezoekje om hun band niet helemaal te
verwaarlozen.";TRUE;FALSE;Heeft Caleb een grote familie?;FALSE;FALSE;FALSE
0;057;FILL;"De coach had een moeilijke beslissing genomen. De coach had een
goede speler uit het team gezet omdat die steeds niet naar de
training kwam. Al de hele dag was zij bang voor hoe de wedstrijd
die middag zou gaan, omdat ze wist dat het team nu minder sterk
was.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;057;FILL;"De coach had een moeilijke beslissing genomen. De coach had een
goede speler uit het team gezet omdat die steeds niet naar de
training kwam. Al de hele dag was zij bang voor hoe de wedstrijd
die middag zou gaan, omdat ze wist dat het team nu minder sterk
was.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;057;FILL;"De coach had een moeilijke beslissing genomen. De coach had een
goede speler uit het team gezet omdat die steeds niet naar de
training kwam. Al de hele dag was zij bang voor hoe de wedstrijd
die middag zou gaan, omdat ze wist dat het team nu minder sterk
was.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;057;FILL;"De coach had een moeilijke beslissing genomen. De coach had een
goede speler uit het team gezet omdat die steeds niet naar de
training kwam. Al de hele dag was zij bang voor hoe de wedstrijd
die middag zou gaan, omdat ze wist dat het team nu minder sterk
was.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;058;FILL;"Jantine heeft een druk leven. Ze heeft geen kinderen, maar wel een
man. Sinds de bruiloft had zij het bijzonder druk vanwege haar
werkverplichtingen waardoor ze maar weinig tijd overhield voor
persoonlijke zaken. Het was moeilijk een balans te vinden tussen
haar carrière en haar privéleven.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;058;FILL;"Jantine heeft een druk leven. Ze heeft geen kinderen, maar wel een
man. Sinds de bruiloft had zij het bijzonder druk vanwege haar
werkverplichtingen waardoor ze maar weinig tijd overhield voor
persoonlijke zaken. Het was moeilijk een balans te vinden tussen
haar carrière en haar privéleven.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;058;FILL;"Jantine heeft een druk leven. Ze heeft geen kinderen, maar wel een
man. Sinds de bruiloft had zij het bijzonder druk vanwege haar
werkverplichtingen waardoor ze maar weinig tijd overhield voor
persoonlijke zaken. Het was moeilijk een balans te vinden tussen
haar carrière en haar privéleven.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;058;FILL;"Jantine heeft een druk leven. Ze heeft geen kinderen, maar wel een
man. Sinds de bruiloft had zij het bijzonder druk vanwege haar
werkverplichtingen waardoor ze maar weinig tijd overhield voor
persoonlijke zaken. Het was moeilijk een balans te vinden tussen
haar carrière en haar privéleven.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;059;FILL;"De officier had een nieuw team onder zijn leiding. Hij streefde
naar een hecht team dat goed samenwerkt onder alle
omstandigheden, maar daarvoor moest nog wel wat gebeuren. Toch
wist hij dat dit de juiste selectie was voor het nieuwe project.";TRUE;FALSE;Had de officier vertrouwen in zijn team?;FALSE;FALSE;TRUE
3;059;FILL;"De officier had een nieuw team onder zijn leiding. Hij streefde
naar een hecht team dat goed samenwerkt onder alle
omstandigheden, maar daarvoor moest nog wel wat gebeuren. Toch
wist hij dat dit de juiste selectie was voor het nieuwe project.";TRUE;FALSE;Had de officier vertrouwen in zijn team?;FALSE;FALSE;TRUE
0;059;FILL;"De officier had een nieuw team onder zijn leiding. Hij streefde
naar een hecht team dat goed samenwerkt onder alle
omstandigheden, maar daarvoor moest nog wel wat gebeuren. Toch
wist hij dat dit de juiste selectie was voor het nieuwe project.";TRUE;FALSE;Had de officier vertrouwen in zijn team?;FALSE;FALSE;TRUE
1;059;FILL;"De officier had een nieuw team onder zijn leiding. Hij streefde
naar een hecht team dat goed samenwerkt onder alle
omstandigheden, maar daarvoor moest nog wel wat gebeuren. Toch
wist hij dat dit de juiste selectie was voor het nieuwe project.";TRUE;FALSE;Had de officier vertrouwen in zijn team?;FALSE;FALSE;TRUE
3;060;FILL;"Hendrik beheerde sinds een jaar zijn eigen café en probeerde zijn
weg te vinden in zijn nieuwe rol. Hij heeft nog geen tweede barman
aangenomen, maar dat moet binnenkort wel. De zaken lopen
namelijk goed en het café krijg steeds meer naamsbekendheid. ";TRUE;FALSE;Heeft Hendrik een café?;FALSE;FALSE;TRUE
0;060;FILL;"Hendrik beheerde sinds een jaar zijn eigen café en probeerde zijn
weg te vinden in zijn nieuwe rol. Hij heeft nog geen tweede barman
aangenomen, maar dat moet binnenkort wel. De zaken lopen
namelijk goed en het café krijg steeds meer naamsbekendheid. ";TRUE;FALSE;Heeft Hendrik een café?;FALSE;FALSE;TRUE
1;060;FILL;"Hendrik beheerde sinds een jaar zijn eigen café en probeerde zijn
weg te vinden in zijn nieuwe rol. Hij heeft nog geen tweede barman
aangenomen, maar dat moet binnenkort wel. De zaken lopen
namelijk goed en het café krijg steeds meer naamsbekendheid. ";TRUE;FALSE;Heeft Hendrik een café?;FALSE;FALSE;TRUE
2;060;FILL;"Hendrik beheerde sinds een jaar zijn eigen café en probeerde zijn
weg te vinden in zijn nieuwe rol. Hij heeft nog geen tweede barman
aangenomen, maar dat moet binnenkort wel. De zaken lopen
namelijk goed en het café krijg steeds meer naamsbekendheid. ";TRUE;FALSE;Heeft Hendrik een café?;FALSE;FALSE;TRUE
0;061;FILL;"De opzichter was tevreden met haar werk. De opzichter had een
directeur als leidinggevende. Ze was erg blij met haar, omdat de
directeur haar veel vrijheid gaf in haar werk. Dit zorgde voor een
prettige werkomgeving waarin ze zich goed kon ontwikkelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;061;FILL;"De opzichter was tevreden met haar werk. De opzichter had een
directeur als leidinggevende. Ze was erg blij met haar, omdat de
directeur haar veel vrijheid gaf in haar werk. Dit zorgde voor een
prettige werkomgeving waarin ze zich goed kon ontwikkelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;061;FILL;"De opzichter was tevreden met haar werk. De opzichter had een
directeur als leidinggevende. Ze was erg blij met haar, omdat de
directeur haar veel vrijheid gaf in haar werk. Dit zorgde voor een
prettige werkomgeving waarin ze zich goed kon ontwikkelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;061;FILL;"De opzichter was tevreden met haar werk. De opzichter had een
directeur als leidinggevende. Ze was erg blij met haar, omdat de
directeur haar veel vrijheid gaf in haar werk. Dit zorgde voor een
prettige werkomgeving waarin ze zich goed kon ontwikkelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;062;FILL;"De cipier was al een hele poos niet meer echt gelukkig omdat ze
haar kleindochter zelden zag. Het werk in de gevangenis was zwaar
en eiste veel van haar tijd op wat haar soms eenzaam maakte.
Volgend jaar kan ze gelukkig met pensioen.";TRUE;FALSE;Vindt de cipier haar werk leuk?;FALSE;FALSE;TRUE
2;062;FILL;"De cipier was al een hele poos niet meer echt gelukkig omdat ze
haar kleindochter zelden zag. Het werk in de gevangenis was zwaar
en eiste veel van haar tijd op wat haar soms eenzaam maakte.
Volgend jaar kan ze gelukkig met pensioen.";TRUE;FALSE;Vindt de cipier haar werk leuk?;FALSE;FALSE;TRUE
3;062;FILL;"De cipier was al een hele poos niet meer echt gelukkig omdat ze
haar kleindochter zelden zag. Het werk in de gevangenis was zwaar
en eiste veel van haar tijd op wat haar soms eenzaam maakte.
Volgend jaar kan ze gelukkig met pensioen.";TRUE;FALSE;Vindt de cipier haar werk leuk?;FALSE;FALSE;TRUE
0;062;FILL;"De cipier was al een hele poos niet meer echt gelukkig omdat ze
haar kleindochter zelden zag. Het werk in de gevangenis was zwaar
en eiste veel van haar tijd op wat haar soms eenzaam maakte.
Volgend jaar kan ze gelukkig met pensioen.";TRUE;FALSE;Vindt de cipier haar werk leuk?;FALSE;FALSE;TRUE
2;063;FILL;"De cabaretier had een complexe relatie met zijn schoonvader.
Jammer genoeg kan die niet zo goed lachen om zijn grappen over
de familie. Dit maakt familiebezoekjes soms wat ongemakkelijk. 
Toch is de cabaretier tevreden met zijn script en gaat hij niets
aanpassen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;063;FILL;"De cabaretier had een complexe relatie met zijn schoonvader.
Jammer genoeg kan die niet zo goed lachen om zijn grappen over
de familie. Dit maakt familiebezoekjes soms wat ongemakkelijk. 
Toch is de cabaretier tevreden met zijn script en gaat hij niets
aanpassen.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;063;FILL;"De cabaretier had een complexe relatie met zijn schoonvader.
Jammer genoeg kan die niet zo goed lachen om zijn grappen over
de familie. Dit maakt familiebezoekjes soms wat ongemakkelijk. 
Toch is de cabaretier tevreden met zijn script en gaat hij niets
aanpassen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;063;FILL;"De cabaretier had een complexe relatie met zijn schoonvader.
Jammer genoeg kan die niet zo goed lachen om zijn grappen over
de familie. Dit maakt familiebezoekjes soms wat ongemakkelijk. 
Toch is de cabaretier tevreden met zijn script en gaat hij niets
aanpassen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;064;FILL;"De beroepsmilitair was vanaf het begin al bang dat de missie fout
zou gaan omdat de situatie erg gevaarlijk was. Toch probeerde hij
kalm te blijven en zijn collega's te ondersteunen waar mogelijk.
Mentaal sterk blijven is erg belangrijk voor het team.";TRUE;FALSE;;FALSE;FALSE;FALSE
